# Time-averaged data for fix 5
# TimeStep c_flux[1] c_flux[2] c_flux[3] c_flux[4] c_flux[5] c_flux[6]
1175000 6280.35 5081.7 9545.6 6479.11 8776.14 9517.73
1176000 3689.21 4533.46 9439.35 3357.02 7854.78 9342.28
1177000 1926.51 1383.11 9596.34 1690.8 4337.79 9577.83
1178000 -696.579 166.259 9588.51 -516.717 3142.71 9530.49
1179000 1021.99 1801.92 9488.03 1181.52 4988.24 9430.03
1180000 1135.7 1231.21 9898.69 946.849 4077.15 9870.86
1181000 -3016.14 -1753.91 9298.54 -3085.1 1334.09 9251.81
1182000 -4805.97 -4005.43 9206.33 -4869.16 -450.055 9135.6
1183000 -6508.02 -607.574 8691.23 -6843.03 2675.79 8664.65
1184000 -7277.49 -4526.23 8294.9 -8085.22 -911.166 8282.93
1185000 -2625.49 -8273.56 8224.96 -3427.6 -4559.84 8194.43
1186000 -4215.58 -8908.02 7644.96 -4911.06 -4924.68 7624.91
1187000 -3752.92 -8450.54 7302.21 -4396.56 -4111.89 7281.57
1188000 -4229.51 -5271.46 7962.5 -4873.28 -1062.05 7929.11
1189000 -4731.31 -7824.18 7735.44 -5378.59 -3349.67 7685.16
1190000 -6812.31 -9636.09 7201.26 -7508.75 -5739.58 7190.24
1191000 -4862.21 -7299.57 6936.91 -5499.19 -2958.78 6920.63
1192000 -5439.84 -7080.03 7076.67 -5616.1 -2540.19 7075.44
1193000 -4595.03 -6584.77 7154.67 -4880.46 -1917.52 7149.39
1194000 -3928.14 -9034.89 7164.17 -3991.58 -4039.17 7139.17
1195000 -1917.34 -8870.34 7259.97 -1939.84 -3889.35 7230.97
1196000 -2875.11 -11655.8 7291.45 -2594.6 -6903.36 7295.55
1197000 -4147.07 -8072.82 6710.61 -3943.91 -2972.17 6681.57
1198000 -5284.18 -8147.81 6144.47 -5244.09 -2962.55 6136.63
1199000 -5786.66 -5045.47 5938.21 -5663.1 -528.299 5944.75
1200000 -5562.91 -4590.45 5619.4 -5133.61 -424.99 5586.13
1201000 -6169.65 -9337.67 5407.89 -6086.8 -5258.27 5328.92
1202000 -3624.7 -12544.2 5770.78 -3450.89 -8400.06 5749.53
1203000 -4253.65 -12025 5748.34 -3968.34 -7395.94 5737
1204000 -6725.08 -11196.9 5837.6 -6147.59 -6247.54 5830.69
1205000 -6982.08 -13337.6 5556.88 -6594.28 -8571.78 5550.84
1206000 -6240.51 -16014.1 5298.69 -6056.51 -11880.8 5322.09
1207000 -5814.52 -13503.1 5409.11 -5911.85 -9564.34 5371.29
1208000 -4572 -12813.5 6049.16 -4803.72 -8755.6 6019.87
1209000 -1263.51 -14782.9 6320.57 -1845.32 -10735.6 6308.69
1210000 158.589 -14052.2 6076.88 -411.689 -9592.02 6080.73
1211000 146.406 -10944.5 5332.76 292.709 -6237.24 5304.65
1212000 1775.52 -7287.89 5042.8 1658.2 -2794.06 5018.92
1213000 4528.8 -4998.79 5767.82 4328.2 -557 5758.23
1214000 7104.18 -7869.9 5798.37 6901.36 -3669.58 5805.23
1215000 6163.74 -10422.3 5715.72 6452.65 -6189.33 5702.72
1216000 4426.11 -10593.7 5097.14 4436.04 -6260.45 5088.09
1217000 2375.78 -10853.5 4054.26 2089 -6235.94 4079.03
1218000 1864.48 -6491.37 3600.63 1729.24 -2070.02 3587.03
1219000 2507.46 750.463 3389.51 2792.04 4955.17 3402.45
1220000 310.347 1801.69 3719.81 541.357 6111.72 3704.36
1221000 5135.65 -3201.72 3421.39 5214.81 1305.61 3372.02
1222000 5653.34 -5471.04 2952.27 5772.01 -820.048 2901.45
1223000 6135.94 -9690.26 2920.01 6187.25 -5199.11 2915.39
1224000 5798.23 -8982.63 2673.04 5300.54 -4648.49 2670.06
1225000 6062.93 -9209.56 2075.84 5352.64 -4644.08 2058.49
1226000 2509.67 -8528.52 2298.74 1994.78 -3951.24 2324.74
1227000 2048.38 -7775.18 2035.82 1683.94 -3225.34 2038.58
1228000 3639.2 -9879.62 1320.9 3714.62 -5239.57 1319.38
1229000 4169.08 -8905.83 497.69 4616.41 -4584.5 457.452
1230000 4908.27 -6848.02 655.978 5241.36 -2566.74 627.025
1231000 4349.03 -3342.17 613.791 4308.65 1120.61 594.003
1232000 4911.31 326.274 1275.35 4954.06 4843.6 1296.08
1233000 6031.88 2254.63 1840.62 5908.7 6923.65 1827.61
1234000 5524.48 3584.49 1039.55 4917.15 7972.2 1027.41
1235000 5701.52 3375.3 821.541 5463.22 7798.13 832.739
1236000 6407.82 794.363 1185.77 6362.28 5138.51 1176.52
1237000 7208.59 -1925.94 619.817 7409.62 2636.71 638.751
1238000 8104.18 -3532.52 504.553 8563.86 919.981 510.782
1239000 8682.08 -3651.23 1109.06 9163.18 900.862 1128.83
1240000 5351.74 -7041.78 897.547 5600.04 -2508.88 866.544
1241000 3504 -5020.66 949.424 3420.7 -366.896 995.083
1242000 1700.68 -2041.25 463.557 1333.74 2418.96 483.05
1243000 1035.32 -6128.78 1130.84 437.571 -1270.06 1141.43
1244000 -1568.57 -5532.86 2329.74 -2228.9 -1082.85 2314.63
1245000 -3007.16 -3429.49 2274.91 -3386.89 831.827 2249.13
1246000 -4935.28 -6086.67 1651.59 -5178.68 -1877.71 1648.16
1247000 -3888.38 -6420.66 882.514 -4688.59 -1888.46 890.974
1248000 -3288.16 -4548.33 464.135 -3921.46 331.234 500.136
1249000 -1388.7 -1587.99 -392.812 -2179.94 3359.21 -420.374
1250000 -936.278 -3982.79 -0.854101 -1693.82 1141.18 15.8985
1251000 942.917 -3372.93 721.015 580.263 1391.74 709.482
1252000 -897.151 -1137.6 865.122 -1041.49 3153.44 842.965
1253000 -1572.91 -2783.53 759.782 -1426.03 1517.76 772.21
1254000 -2105.33 -1776.41 1124.63 -2052.39 2491.37 1124.18
1255000 -1836.8 -3156.15 925.18 -1827.72 1321.12 909.622
1256000 -802.291 -3328.55 765.707 -885.08 976.421 738.902
1257000 1320.32 632.998 1198.65 1392.74 4947.7 1179.07
1258000 2873.76 1716.44 1211.26 3023.92 6030.64 1185.61
1259000 2278.55 -2041.95 1103.05 2898.67 2253.52 1087.92
1260000 233.047 -2891.77 207.937 715.776 1610.96 214.327
1261000 -829.612 -428.163 352.295 -333.012 4237.56 347.287
1262000 -1416.66 -621.093 -585.32 -973.85 4473.67 -610.965
1263000 -2470.79 1955.15 -906.075 -1996.7 6344.63 -903.607
1264000 -3819 2540.37 -882.26 -3071.31 7152.24 -864.534
1265000 -2871.96 -1036.28 -434.056 -2178.72 3936.63 -437.077
1266000 -3099.25 -2923.35 -369.987 -2745.5 1564.2 -367.016
1267000 -4096.9 -4231.95 -80.7353 -4120.74 56.1 -33.8358
1268000 -4257.46 -4720.08 -404.497 -4623.01 -34.7469 -401.506
1269000 -5843.37 -1553.18 -1226.26 -6157.19 3122.36 -1209.73
1270000 -6615.55 888.445 -1917.1 -6575.74 5583.36 -1893.66
1271000 -6446.48 -3423.01 -1933.35 -6034.67 1495.68 -1933.48
1272000 -4567.83 -8859.75 -1783.61 -4212.25 -3954.66 -1774.65
1273000 -3280.85 -9806.45 -1667.1 -3544.28 -4754.76 -1627.66
1274000 -2299.11 -13772.1 -1213.59 -2456.22 -8930.9 -1204.02
1275000 -715.136 -16060.6 -1528.66 -1100.96 -10942.8 -1546.48
1276000 -849.457 -11653.9 -1296.98 -947.511 -6974.03 -1288.24
1277000 950.613 -9987.76 -1304.24 770.675 -5379.89 -1273.66
1278000 2325.38 -11213.7 -2017.8 2318.4 -6921.43 -1991.01
1279000 1396.32 -11053.4 -2058.23 1518.58 -6456.54 -2056.69
1280000 1243.66 -10718.9 -2266.2 1494.43 -6093.81 -2273.69
1281000 1910.74 -6161.43 -2189.02 2619.17 -1570.38 -2176.93
1282000 1122.13 -4626.02 -2192.39 1514.29 47.0527 -2160.7
1283000 674.495 -3514.95 -1886.46 1192.35 1045.16 -1904.44
1284000 1184.24 -2856.15 -1561.81 1554.92 1853.11 -1548.14
1285000 1679.39 -6897.62 -1573.06 1896.95 -2658.15 -1553.09
1286000 1672.47 -8459.95 -1574.15 1777.82 -4629.55 -1577.05
1287000 881.163 -12771.7 -1761.83 824.398 -8543.51 -1752.11
1288000 -104.213 -14939.2 -1489.45 -280.557 -9966.76 -1460.76
1289000 -1218.75 -15339.5 -1308.6 -910.985 -10568.6 -1311.48
1290000 -2741.23 -13104.1 -1582.24 -2498.95 -8886.96 -1569.96
1291000 -2731.64 -12376.5 -1948.66 -2008.35 -8013.24 -1918.14
1292000 -1618.83 -14292.4 -1507.7 -1090.06 -9818.96 -1485.38
1293000 -503.498 -16547.8 -1665.3 -422.359 -12048.3 -1647.93
1294000 838.094 -17176.8 -2154.25 822.86 -12838.7 -2128.56
1295000 -950.949 -17658.9 -1936.4 -1043.06 -13119.4 -1925.55
