# Time-averaged data for fix 4
# TimeStep f_hot1 f_cold1 c_block1_temp c_block2_temp c_block3_temp c_block4_temp c_block5_temp c_block6_temp c_block7_temp c_block8_temp c_block9_temp c_block10_temp
798000 -906.648 923.105 258.823 269.544 275.709 285.057 289.446 303.073 305.712 315.437 325.48 342.248
799000 -906.08 925.262 259.289 269.61 274.595 286.166 290.154 302.372 305.409 316.764 324.034 341.067
800000 -905.649 926.32 258.584 269.592 276.059 286.025 289.912 301.697 305.796 318.287 322.559 339.949
801000 -906.166 927.185 259.662 268.219 276.457 285.991 289.524 301.684 306.908 317.271 322.171 339.383
802000 -908.847 928.114 260.919 267.373 276.792 285.076 290.262 300.819 308.13 316.121 323.67 340.008
803000 -910.787 928.19 260.594 268.138 277.86 284.745 289.64 301.496 306.945 316.829 322.472 342.084
804000 -912.071 930.159 260.243 270.143 277.097 284.829 289.491 300.581 308.341 315.935 322.222 341.579
805000 -912.255 929.693 260.848 270.123 276.142 285.836 291.847 299.083 309.001 315.757 322.751 339.067
806000 -911.462 928.442 261.569 270.265 276.001 285.168 293.961 298.768 307.171 316.076 323.548 338.149
807000 -911.236 930.373 261.673 271.099 275.251 285.471 293.297 299.063 307.44 316.386 324.533 336.52
808000 -911.807 930.661 261.505 271.203 275.804 287.087 291.898 298.889 307.54 316.186 325.882 334.055
809000 -914.804 930.558 260.776 271.979 276.23 287.533 290.729 299.433 307.613 314.758 325.517 336.323
810000 -915.028 933.141 260.529 271.226 276.525 287.584 290.961 300.169 307.538 313.523 325.754 337.362
811000 -916.766 932.866 260.889 270.868 277.305 287.44 291.033 300.476 307.633 314.683 325.435 336.429
812000 -915.898 933.621 261.678 271.376 276.055 288.139 292.274 298.231 307.537 316.101 326.453 334.51
813000 -919.069 933.623 262.42 269.842 277.226 286.968 293.367 296.54 309.631 316.161 326.536 333.992
814000 -918.76 933.801 263.97 268.328 277.742 287.148 292.247 297.667 309.676 317.562 326.956 332.199
815000 -919.891 936.363 263.963 268.616 277.558 286.576 291.722 299.111 309.409 317.92 326.44 332.481
816000 -921.443 938.619 262.381 268.367 277.889 286.212 292.445 298.489 309.797 318.3 326.679 332.05
817000 -920.708 938.845 260.632 267.834 279.358 285.636 294.139 297.348 308.866 318.926 326.085 332.589
818000 -922.341 942.454 259.027 268.716 278.825 286.495 293.614 298.13 309.025 317.651 326.239 332.763
819000 -925.861 942.535 259.087 268.959 277.845 288.241 293.186 298.448 307.511 316.661 328.26 333.082
820000 -927.905 943.992 259.544 268.528 276.051 289.316 293.578 298.117 307.653 317.162 327.374 333.515
821000 -926.959 942.63 261.194 268.274 275.794 288.903 295.307 298.721 306.372 317.287 328.521 331.981
822000 -927.896 943.018 262.493 267.6 275.353 289.375 295.547 298.897 306.73 316.451 326.761 333.881
823000 -927.579 945.833 261.557 268.025 275.118 289.141 297.079 297.984 307.081 315.741 325.832 334.936
824000 -930.991 945.48 260.499 268.98 275.424 289.05 297.462 297.307 308.746 312.989 325.42 337.005
825000 -931.728 946.681 260.534 267.612 275.802 290.149 296.699 298.231 308.904 312.59 325.946 337.303
826000 -932.227 947.65 261.627 265.91 276.825 290.527 296.455 298.91 308.545 313.544 324.766 336.575
827000 -932.984 949.498 261.22 265.953 275.749 291.088 295.734 299.884 310.03 311.286 325.787 335.754
828000 -934.16 952.07 259.951 266.509 275.303 292.586 294.237 302.008 308.309 311.438 326.225 334.608
829000 -932.714 951.719 260.033 266.428 275.2 293.076 293.008 303.943 307.008 312.477 324.277 333.653
830000 -933.019 951.378 260.431 266.661 274.582 293.469 292.217 304.401 308.327 309.878 324.651 334.456
831000 -934.968 954.118 258.969 266.531 274.952 293.571 293.177 303.913 309.779 309.564 325.447 334.447
832000 -936.936 955.692 257.569 266.611 275.539 292.693 295.142 302.449 311.254 309.842 324.775 333.737
833000 -938.491 958.9 257.515 266.788 276.277 290.563 296.898 301.227 311.705 309.123 326.562 331.983
834000 -939.824 958.586 258.656 264.578 277.987 289.177 297.673 300.349 312.814 308.502 326.073 332.874
835000 -941.803 958.55 260.462 263.765 277.965 289.285 296.473 301.308 312.949 308.285 326.347 332.708
836000 -943.043 961.316 259.288 264.444 278.231 287.753 295.997 303.085 311.247 310.73 324.695 334.065
837000 -942.625 960.105 259.564 266.118 277.484 287.104 295.669 304.453 309.435 313.469 323.562 333.994
838000 -943.189 961.658 258.243 268.032 275.723 287.745 295.308 304.297 310.139 314.03 322.715 333.837
839000 -944.163 962.658 258.847 267.678 277.036 287.664 294.399 303.473 309.789 315.046 322.759 334.088
840000 -945.541 964.564 259.609 267.882 275.511 288.209 293.368 303.919 310.261 315.103 322.141 335.112
841000 -948.638 964.998 258.908 268.123 277.01 288.24 293.258 303.173 309.664 316.078 322.034 334.657
842000 -950.573 965.322 258.738 267.299 277.748 287.229 294.954 302.198 309.431 317.377 323.051 334.886
843000 -951.246 969.387 258.618 267.042 278.123 285.889 295.19 301.319 308.843 317.662 321.56 337.836
844000 -955.292 970.014 258.734 266.245 278.401 286.487 294.735 300.118 309.209 317.795 321.876 338.147
845000 -955.348 971.985 258.341 266.04 278.952 286.429 294.901 300.274 307.31 318.774 321.894 338.691
846000 -958.045 972.107 259.053 266.938 277.842 284.73 297.279 299.234 307.411 318.312 323.047 339.588
847000 -957.42 973.951 258.222 269.637 277.104 285.707 295.551 300.239 307.424 317.73 324.2 336.879
848000 -957.529 974.438 258.646 270.479 276.609 287.159 292.411 301.117 307.251 318.277 324.389 336.11
849000 -957.888 975.188 259.273 269.248 277.622 287.021 290.708 302.342 307.019 319.324 325.01 334.571
850000 -959.184 977.125 259.216 269.889 276.896 286.97 290.313 302.516 308.684 318.144 323.59 335.152
851000 -960.885 979.753 258.023 270.235 278.092 284.552 291.576 302.845 309.262 317.343 323.246 335.895
852000 -962.55 980.716 257.571 269.821 277.2 284.641 291.182 302.415 310.18 316.834 323.306 336.679
853000 -959.42 983.309 257.673 270.151 278.035 282.946 292.596 302.418 310.043 315.955 324.205 336.153
854000 -961.961 982.934 258.542 269.663 277.964 282.005 293.909 300.014 311.489 314.604 324.893 336.936
855000 -965.067 983.398 258.923 268.618 277.314 282.853 293.925 300.136 311.215 314.956 323.456 339.35
856000 -967.084 986.176 260.563 268.262 277.046 282.63 293.885 300.639 309.917 316.859 322.529 338.941
857000 -967.455 985.021 261.374 267.92 276.22 282.997 292.868 300.472 310.266 317.05 322.601 337.774
858000 -965.221 986.579 261.94 268.167 275.249 284.318 291.388 301.586 311.111 315.78 322.675 337.656
859000 -966.302 989.121 261.642 267.87 274.293 285.669 291.314 300.436 312.596 314.113 324.979 335.57
860000 -969.156 990.148 261.228 267.238 273.917 286.63 290.885 300.767 313.274 312.86 326.214 335.19
861000 -969.17 991.805 260.882 267.764 273.243 287.731 290.478 301.288 312.283 313.288 326.388 334.388
862000 -970.528 992.732 261.686 266.996 273.196 289.105 289.856 300.118 313.038 311.825 328.026 334.056
863000 -971 992.896 262.291 266.712 272.677 288.855 290.741 301.161 310.873 311.73 328.181 333.934
864000 -972.023 993.455 263.443 266.491 272.568 288.732 290.22 302.78 308.461 312.311 327.895 335.243
865000 -973.942 996.156 263.961 265.881 272.731 288.428 289.996 301.128 307.384 314.105 326.969 335.045
866000 -971.98 998.247 263.758 265.701 273.265 287.27 289.742 302.68 306.824 313.807 326.665 334.401
867000 -974.117 999.869 262.102 265.154 274.879 286.371 290.937 300.848 307.493 313.584 326.848 334.918
868000 -974.301 1001.38 262.385 265.324 274.157 285.645 292.563 300.555 306.439 314.415 324.64 335.636
869000 -973.787 1003.37 262.076 265.633 274.337 284.793 292.581 302.162 306.088 314.76 323.984 335.902
870000 -974.543 1002.32 261.414 266.6 274.879 284.651 291.754 302.441 306.253 313.432 324.007 336.494
871000 -974.191 1004.69 260.478 266.144 276.947 283.588 293.134 301.849 306.409 313.974 322.149 336.8
872000 -978.297 1004.97 260.751 265.607 276.859 282.514 293.48 301.768 306.234 313.231 321.81 339.194
873000 -981.332 1008.64 259.646 266.609 277.051 282.11 295.444 300.907 304.197 314.101 322.17 340.773
874000 -983.54 1008.28 259.199 268.02 276.169 283.529 293.99 302.144 302.427 313.833 322.253 342.154
875000 -982.914 1009.77 258.476 268.565 277.301 283.772 292.836 302.791 301.848 313.215 322.17 343.17
876000 -984.941 1010.23 257.887 268.76 277.951 282.726 293.34 302.78 302.16 311.606 324.304 341.952
877000 -987.295 1010.47 258.708 267.845 279.349 283.757 292.819 301.912 302.769 311.919 324.863 341.192
878000 -988.519 1013.26 258.737 267.69 280.05 283.228 293.64 301.201 303.086 312.77 324.371 339.627
879000 -987.504 1011.75 258.715 267.969 279.26 283.202 294.353 301.4 303.787 312.242 324.289 340.882
880000 -993.087 1011.29 258.804 270.04 277.256 284.012 293.281 302.09 304.57 310.888 325.588 342.186
881000 -993.632 1013.43 258.646 270.819 275.625 285.488 292.476 302.108 304.648 311.947 324.521 342.339
882000 -994.444 1014.86 259.109 270.334 275.439 285.532 294.601 299.562 305.761 312.85 322.063 342.8
883000 -993.802 1015.12 258.6 270.226 275.625 286.509 294.099 298.573 306.637 314.686 319.86 342.664
884000 -993.454 1016.13 259.489 270.635 275.742 285.075 295.201 297.667 307.489 315.494 319.976 341.011
885000 -994.235 1018.09 259.34 270.261 276.238 283.375 295.619 298.114 306.018 315.828 320.608 340.98
886000 -995.059 1017.4 258.786 271.313 274.802 285.436 295.356 296.243 305.94 317.942 319.639 340.144
887000 -995.699 1019.64 258.214 270.992 274.146 286.238 296.65 295.291 305.921 317.75 320.615 339.169
888000 -996.368 1021.53 258.524 271.328 273.45 285.634 296.909 296.272 306.707 315.12 323.694 337.348
889000 -995.946 1020.87 259.631 269.807 274.283 285.121 296.967 296.949 306.462 314.073 324.97 335.986
890000 -997.428 1023.48 259.536 269.862 274.333 285.224 296.589 298.61 305.014 314.424 324.757 335.594
891000 -999.145 1024.2 259.822 269.831 273.877 286.42 294.882 300.631 305.004 313.723 323.635 336.729
892000 -998.185 1023.97 260.814 269.29 274.023 286.754 294.412 302.056 304.318 312.529 323.563 336.605
893000 -1000.93 1026.51 261.071 268.329 274.473 287.121 295.238 300.768 305.116 313.118 324.19 336.017
894000 -1002.65 1026.85 261.373 266.744 275.852 285.84 295.293 301.602 304.765 314.174 324.58 335.066
895000 -1003.98 1026.06 262.646 267.482 275.704 286.412 295.187 301.555 303.797 314.241 324.532 334.209
896000 -1002.92 1026.35 263.148 267.892 275.504 286.263 295.831 300.996 305.09 314.55 322.559 334.868
897000 -1003.79 1027.85 262.272 269.758 273.96 286.521 296.243 300.686 305.862 315.312 320.257 335.957
898000 -1005.73 1029.51 260.606 270.895 273.424 286.105 296.621 301.259 304.427 315.451 319.829 336.706
899000 -1006.77 1030.15 260.935 270.219 273.731 286.35 296.228 301.147 302.33 316.768 320.93 335.763
900000 -1007.17 1030.08 261.792 270.883 274.201 286.42 295.95 302.084 301.426 316.467 319.96 336.302
901000 -1007.52 1030.9 262.584 270.549 274.671 286.668 296.32 299.995 302.474 315.992 319.055 336.322
902000 -1006.55 1033.41 263.676 269.559 275.822 286.328 295.78 299.073 304.056 314.566 320.637 335.245
903000 -1010.51 1033.93 262.944 270.116 276.516 284.646 295.871 300.019 304.272 313.265 322.988 334.026
904000 -1010.25 1033.65 263.457 269.322 277.004 284.035 296.377 300.736 304.256 313.11 323.556 332.657
905000 -1011.3 1036.24 263.915 268.195 277.017 284.264 296.089 300.672 305.485 311.517 322.942 332.318
906000 -1008.55 1038.28 262.688 269.027 276.537 285.116 295.528 299.687 306.247 310.926 323.826 330.371
907000 -1009.38 1040.76 261.682 270.568 274.655 284.076 297.229 299.494 306.328 311.496 323.319 330.733
908000 -1011.46 1043.41 261.237 270.497 274.305 284.361 296.559 300.034 306.673 312.272 322.621 330.211
909000 -1012.95 1043.47 260.941 271.651 275.254 282.879 297.522 298.748 306.451 313.798 321.43 330.422
910000 -1014.44 1043.42 261.517 271.1 276.04 282.231 297.971 298.412 306.669 314.752 320.129 331.302
911000 -1016.24 1045.65 262.703 269.493 276.135 283.325 297.226 298.523 306.391 313.752 319.525 331.783
912000 -1017.74 1045.17 264.061 269.616 274.537 284.039 297.622 297.665 307.186 313.073 320.629 331.945
913000 -1020.49 1047.4 264.66 270.072 274.013 282.903 298.989 298.255 306.384 312.563 321.245 332.693
914000 -1018.17 1047.59 263.063 270.109 276.191 281.706 298.66 299.232 305.607 311.794 323.826 329.981
915000 -1018.55 1051.05 262.32 270.043 276.419 282.24 297.371 298.915 306.046 311.889 323.969 328.472
916000 -1019.27 1050.43 264.553 268.449 276.749 282.321 296.778 298.39 307.069 311.531 323.748 328.972
917000 -1021.58 1051 263.86 268.812 277.99 283.428 294.523 299.367 306.963 311.342 321.667 331.089
918000 -1022.55 1052.39 263.095 269.733 278.157 283.447 293.948 299.597 306.7 310.313 323.151 331.529
919000 -1025.16 1051.75 265.267 269.098 278.053 284.936 292.867 298.952 306.497 310.561 322.842 332.032
920000 -1026.69 1053.26 265.098 269.62 277.182 285.954 291.011 300.217 305.817 311.089 322.517 333.912
921000 -1027.36 1054.99 265.191 269.325 276.593 284.788 291.012 300.307 305.818 311.279 323.683 332.847
922000 -1027.47 1056.78 263.886 269.894 277.014 285.078 291.389 298.909 306.508 311.003 323.541 332.429
923000 -1030.48 1058.37 262.258 271.979 275.881 285.827 290.805 299.207 306.243 311.442 322.927 333.559
924000 -1030.55 1059.72 261.696 273.171 275.745 285.535 291.989 298.081 306.471 311.414 322.698 334.683
925000 -1033.37 1061.59 261.327 273.452 276.634 285.33 291.759 296.335 307.538 312.221 320.212 336.662
926000 -1032.29 1061.37 260.179 273.034 277.769 283.764 292.119 297.849 306.544 314.376 319.162 335.541
927000 -1034.11 1062.98 258.819 275.165 276.785 283.724 292.421 297.601 307.474 314.972 318.986 334.949
928000 -1035.36 1064.79 259.277 273.916 277.481 283.617 291.679 298.211 307.672 314.506 320.684 333.056
929000 -1034.37 1066.73 258.696 273.515 278.01 284.152 290.469 296.705 309.133 313.45 322.451 331.032
930000 -1034.11 1066.87 257.833 274.772 277.819 285.083 289.106 296.321 309.796 312.8 323.488 329.776
931000 -1034.06 1068.3 258.839 273.936 278.208 284.134 289.274 297.163 309.456 313.223 322.48 330.492
932000 -1035.26 1069.47 259.64 273.422 278.513 283.472 289.233 297.863 309.169 312.136 323.044 330.554
933000 -1039.18 1071.06 260.084 271.965 278.804 284.387 289.061 298.741 306.905 314.756 320.748 332.77
934000 -1039.61 1072.62 260.062 270.929 278.833 285.153 288.187 299.056 306.368 315.694 320.522 333.505
935000 -1041.43 1074.63 260.833 270.011 278.357 286.877 286.042 299.272 307.13 315.072 319.966 334.709
936000 -1045.34 1074.22 261.711 271.031 276.974 287.392 284.518 300.078 306.643 316.354 318.833 336.91
937000 -1046.37 1072.7 264.177 270.339 277.228 286.621 283.929 300.543 306.043 317.644 319.603 337.032
938000 -1047.79 1072.73 265.241 270.066 277.096 286.859 284.053 299.384 305.003 319.405 320.14 336.513
939000 -1048.92 1075.54 266.063 270.453 276.608 287.398 282.783 298.973 304.881 318.794 320.711 338.178
940000 -1053.12 1076.39 266.542 270.662 276.247 286.763 282.457 299.835 304.487 318.991 321.813 338.169
941000 -1054.6 1075.86 266.66 271.532 276.204 286.207 282.413 299.559 306.519 315.018 323.764 339.614
942000 -1054.23 1076.53 266.249 271.393 277.492 285.823 282.909 300.68 306.008 314.789 323.986 339.065
943000 -1057.39 1077.38 265.922 272.003 278.911 285.827 283.513 299.279 305.447 315.698 324.074 338.32
944000 -1056.82 1077.68 265.45 271.187 279.847 286.658 283.263 298.24 306.565 314.797 326.135 336.115
945000 -1055.86 1080.12 264.206 270.979 279.713 287.341 283.621 297.765 305.836 314.667 326.298 335.189
946000 -1057.72 1081.47 262.65 272.705 278.906 285.881 285.506 297.161 305.854 314.887 327.28 334.664
947000 -1058.65 1081.89 263.269 271.761 279.704 284.846 285.911 298.875 303.943 315.242 326.83 335.069
948000 -1057.58 1083.97 263.856 270.306 281.444 284.505 285.095 299.451 303.151 316.101 326.182 335.102
949000 -1061.2 1084.27 263.202 269.528 282.985 284.419 283.904 299.539 304.146 314.554 327.698 334.922
950000 -1062.48 1085.96 264.302 269.7 281.105 285.023 285.182 298.372 304.489 313.647 328.723 334.754
951000 -1062.93 1085.05 266.032 269.032 280.118 286.299 284.799 297.796 304.472 314.537 326.849 335.079
952000 -1066.72 1086.18 265.579 271.313 278.884 286.92 287.099 295.198 304.25 316.12 326.352 336.793
953000 -1066.78 1087.71 265.148 271.409 279.378 284.138 288.753 295.043 305.818 314.181 327.846 337.151
954000 -1066.7 1089.71 264.734 271.491 279.046 283.812 288.373 296.198 305.149 315.824 326.158 337.336
955000 -1066.97 1091.3 263.745 270.946 278.03 285.332 288.341 295.196 305.484 315.691 326.443 338.189
956000 -1070.64 1092.47 262.878 271.505 277.634 285.666 288.342 295.501 306.466 314.036 327.713 337.708
957000 -1070.14 1093.9 262.374 273.47 276.225 285.111 287.995 295.981 306.038 314.677 327.241 338.126
958000 -1072.64 1094.47 263.194 271.943 277.074 285.674 287.639 295.841 305.632 314.074 327.485 338.95
959000 -1072.22 1095.76 264.422 270.175 277.095 286.669 287.992 294.981 306.862 313.712 327.915 337.646
960000 -1075.39 1096.25 264.448 270.556 276.671 287.015 289.172 294.27 307.431 315.576 326.53 335.96
961000 -1074.78 1097.12 263.269 270.916 276.943 287.04 289.238 293.32 309.865 316.051 323.099 337.345
962000 -1078.03 1100.75 261.566 271.047 277.805 286.569 287.9 295.863 309.239 316.504 320.546 339.924
963000 -1077.89 1101.06 261.887 270.119 278.702 285.19 288.192 298.221 308.934 316.852 318.677 341.017
964000 -1080.52 1101.57 262.041 270.262 279.067 283.231 289.487 298.184 308.341 315.712 321.686 340.081
965000 -1080.61 1102.28 261.725 269.177 280.442 281.926 290.505 297.196 308.173 316.023 323.331 338.914
966000 -1081.1 1103.46 261.962 269.652 279.898 281.77 290.49 296.61 309.333 316.193 322.805 339.546
967000 -1081.54 1103.75 263.12 268.513 280.424 281.456 290.157 298.051 308.769 315.284 323.072 338.835
968000 -1083.33 1105.04 263.619 267.648 280.349 282.376 289.422 300.076 307.211 314.488 323.676 339.289
969000 -1085 1106.48 262.784 268.755 279.28 283.304 289.697 298.327 307.505 314.819 324.263 338.865
970000 -1085.06 1108.96 263.196 268.497 278.85 284.719 288.865 297.357 308.651 316.471 322.372 338.533
971000 -1086.94 1110.11 263.294 269.629 277.634 285.485 288.475 296.314 308.641 317.391 321.599 338.985
972000 -1088.31 1109.76 263.354 270.868 276.66 284.807 289.547 296.34 308.502 317.792 321.868 338.639
973000 -1089.53 1110.55 264.409 270.243 275.63 285.318 290.603 295.387 309.518 317.005 322.934 337.639
974000 -1091.01 1110.62 264.751 271.625 275.32 284.669 290.131 294.708 310.546 316.385 323.567 336.259
975000 -1089.36 1111.52 264.992 271.052 275.469 284.488 289.418 293.769 310.227 317.389 322.661 337.026
976000 -1091.45 1113.74 265.975 268.865 277.521 283.824 289.753 294.869 307.924 318.545 322.277 337.394
977000 -1092.59 1115.96 266.436 267.148 278.832 283.938 289.374 294.338 308.531 319.733 321.009 337.971
978000 -1091.56 1116.06 266.743 266.988 278.842 284.099 287.665 295.67 309.176 319.976 320.044 337.032
979000 -1091.74 1117.23 265.655 268.902 277.501 285.291 287.005 296.446 308.221 320.296 319.551 336.499
980000 -1092.45 1118.12 264.958 269.687 278.471 284.598 286.74 297.115 308.513 318.877 319.49 336.323
981000 -1092.55 1119.64 265.244 269.71 277.534 284.76 284.365 299.368 309.106 317.588 320.979 335.242
982000 -1093.7 1121.24 264.829 270.482 277.461 282.819 285.357 300.744 308.546 318.701 319.318 335.611
983000 -1093.85 1121.11 264.197 271.201 276.671 282.864 286.213 301.488 306.33 319.783 318.176 335.712
984000 -1094.9 1124.31 262.009 272.137 276.166 283.39 285.789 302.502 304.17 320.409 317.849 335.773
985000 -1097.84 1128.18 260.809 272.273 276.505 282.954 285.818 302.706 303.908 321.11 318.434 335.11
986000 -1096.59 1128.45 261.182 272.883 276.156 281.143 286.796 304.444 302.696 319.348 319.269 335.253
987000 -1098.96 1128.92 261.631 272.478 275.835 280.534 287.91 303.923 303.245 318.838 319.074 336.913
988000 -1100.2 1131.69 261.985 271.107 276.209 280.932 288.953 301.829 304.155 317.543 320.855 336.502
989000 -1101.61 1130.74 262.692 269.45 275.848 281.379 290.185 300.86 304.249 316.593 320.752 336.335
990000 -1102.84 1132.53 260.773 271.042 275.741 280.346 289.884 301.231 304.707 317.035 321.677 335.168
991000 -1103.44 1134.47 260.799 270.698 276.778 280.299 288.824 301.904 304.726 317.4 321.6 335.097
992000 -1103.92 1136.66 260.531 269.798 277.32 281.451 289.035 301.311 305.188 316.661 321.579 335.025
993000 -1105.21 1138.33 260.103 269.003 278.718 281.199 289.291 300.071 305.725 317.553 321.679 335.255
994000 -1105.5 1138.32 260.053 267.74 280.673 280.254 291.375 300.36 304.681 316.622 321.67 334.767
995000 -1106.76 1138.52 260.352 267.577 279.251 280.586 292.207 301.672 302.199 315.718 323.385 333.594
996000 -1108.77 1139.76 260.577 268.278 278.404 280.896 292.806 303.263 299.927 315.752 324.452 334.079
997000 -1110.44 1141.33 260.638 268.698 277.567 280.976 293.911 302.071 300.355 315.033 326.295 334.099
998000 -1111.93 1142.19 260.276 269.345 277.18 281.756 293.854 301.63 301.118 314.295 325.859 334.004
999000 -1111.14 1143.77 259.789 269.788 277.044 282.029 291.959 301.964 302.654 315.155 325.459 332.589
1000000 -1112.89 1144.27 259.306 269.478 277.878 283.036 290.899 299.634 305.341 315.748 325.753 332.434
1001000 -1114.06 1144.26 259.379 268.986 279.888 283.048 289.83 298.228 305.554 317.664 325.511 333.152
1002000 -1115.51 1146.71 258.933 269.469 279.321 283.172 290.58 297.73 304.581 316.813 326.722 334.214
1003000 -1117.31 1145.79 258.203 271.322 277.57 283.426 291.448 298.11 302.881 316.761 326.811 334.352
1004000 -1117.9 1149.49 256.455 272.339 276.585 283.683 291.469 297.173 303.605 317.654 326 334.373
1005000 -1120 1149.97 254.886 274.046 276.672 282.955 291.289 296.615 303.358 317.705 325.699 336.708
1006000 -1121.42 1151.72 256.372 273.806 276.293 282.423 291.737 296.339 304 316.889 327.289 336.69
1007000 -1124.04 1152.86 256.365 273.856 276.642 282.691 291.689 296.297 304.062 314.919 330.121 336.56
1008000 -1125.73 1152.5 256.726 273.161 275.742 284.038 291.012 296.858 304.267 314.239 329.915 336.737
1009000 -1124.97 1155.42 256.336 272.307 275.954 284.419 289.97 297.905 304.226 313.25 331.412 335.16
1010000 -1125.82 1154.77 256.565 272.207 276.202 284.853 289.072 296.902 304.746 314.168 331.848 334.28
1011000 -1126.27 1155.38 257.906 271.3 276.541 283.31 291.801 296.018 303.378 316.033 330.498 334.704
1012000 -1129.55 1157.72 258.288 270.219 276.654 282.606 293.251 296.449 302.501 317.684 329.079 336.453
1013000 -1130.09 1158.64 258.684 269.198 276.602 282.898 293.249 295.827 302.467 317.713 327.875 338.096
1014000 -1130.83 1158.46 260.919 268.446 275.828 283.509 292.444 295.796 302.694 316.845 330.416 336.19
1015000 -1131.34 1158.76 261.444 267.142 276.385 284.372 292.682 294.504 303.416 316.93 330.647 334.985
1016000 -1131.29 1161.17 261.508 266.43 276.262 284.948 292.024 294.992 301.961 318.436 328.723 335.051
1017000 -1133 1162.81 261.132 267.011 276.522 283.691 291.675 296.513 302.054 317.331 328.838 336.59
1018000 -1133.78 1162.29 261.641 268.713 275.98 281.911 292.575 295.66 303.458 316.396 328.387 337.242
1019000 -1135.14 1160.91 263.862 267.902 276.188 282.047 292.222 294.6 304.842 316.01 328.307 336.824
1020000 -1136.64 1161.78 264.18 268.578 275.868 280.718 292.748 295.51 304.876 315.378 329 336.886
1021000 -1140.25 1163.62 264.617 268.285 276.209 280.512 292.541 295.604 305.939 315.082 328.94 338.633
1022000 -1141.1 1164.89 265.48 268.153 275.559 281.136 291.9 294.769 308.242 312.47 329.707 339.138
1023000 -1141.35 1165.06 265.447 268.484 275.338 281.869 290.502 295.798 307.898 312.282 329.221 339.139
1024000 -1141.88 1166.77 264.043 269.633 275.369 282.095 290.715 295.527 307.369 312.192 328.633 339.171
1025000 -1141.43 1167.92 264.255 269.081 275.958 283.114 288.853 297.345 306.619 312.326 327.77 339.446
1026000 -1142.36 1169.26 263.859 269.044 275.187 284.621 288.775 296.662 307.465 313.399 327.457 337.969
1027000 -1144.83 1169.59 263.956 268.201 275.496 284.52 288.895 298.244 306.89 314.081 326.572 337.003
1028000 -1142.62 1170.09 264.985 267.863 276.624 284.219 287.643 299.564 308.845 312.04 327.478 336.314
1029000 -1145.45 1170.15 266.228 268.095 277.635 282.234 288.08 299.775 310.046 310.451 327.174 336.402
1030000 -1143.53 1169.98 266.15 268.319 277.056 282.103 289.147 298.966 309.873 311.063 326.492 334.791
1031000 -1143.5 1171.87 264.913 269.972 276.692 281.309 289.935 298.097 309.191 313.325 325.505 335.302
1032000 -1145.73 1172.67 263.14 272.123 275.901 281.693 290.005 297.772 309.358 313.086 325.906 334.694
1033000 -1146.18 1173.09 263.064 271.164 275.866 283.129 290.225 298.344 308.974 312.149 325.756 334.637
1034000 -1147.03 1175.74 262.399 271.135 274.736 283.966 290.907 299.004 307.177 312.653 325.788 333.537
1035000 -1145.46 1178.1 260.913 271.415 274.284 285.304 290.23 299.552 304.9 314.659 324.599 333.906
1036000 -1146 1179.99 261.129 269.889 275.279 285.652 288.737 299.414 304.27 316.102 324.685 332.755
1037000 -1149.07 1181.68 261.7 270.617 273.64 286.556 288.945 298.224 304.38 315.781 324.568 334.342
1038000 -1152.02 1183.29 261.942 270.665 273.646 284.395 290.983 296.905 303.996 317.708 324.488 335.777
1039000 -1153.49 1183.82 261.644 269.6 274.67 283.118 292.182 296.971 304.027 317.292 323.226 337.316
1040000 -1154.82 1183.91 262.871 268.824 275.364 283.773 291.323 298.692 304.687 316.929 321.014 338.314
1041000 -1155.87 1185.79 262.062 269.206 274.588 284.272 291.246 300.25 304.087 315.485 320.378 339.579
1042000 -1155.55 1184.29 261.822 269.628 275.285 283.393 291.038 301.192 304.936 314.241 319.662 340.9
1043000 -1157.64 1187.18 263.118 269.118 275.555 282.958 290.114 300.834 305.822 314.601 317.824 340.791
1044000 -1156.01 1186.98 263.543 268.92 276.241 283.081 290.438 300.591 305.832 312.889 319.065 339.63
1045000 -1157.75 1189.84 263.75 268.895 276.574 281.912 290.778 300.987 306.807 311.335 319.1 338.856
1046000 -1157.17 1188.59 263.202 269.732 276.936 281.638 290.399 302.276 306.499 310.62 319.263 337.994
1047000 -1158.8 1188.8 263.604 270.088 277.36 280.929 290.645 302.684 305.603 310.612 320.334 337.215
1048000 -1157.66 1190.71 263.711 269.545 277.382 281.599 289.943 303.063 306.266 310.165 320.906 337.172
1049000 -1161.18 1191.59 263.292 269.428 277.677 282.675 290.083 300.368 308.43 309.472 321.332 336.355
1050000 -1160.92 1193.22 262.347 270.145 278.615 281.389 291.653 299.451 309.492 309.508 321.571 335.183
1051000 -1162.27 1193.27 261.672 271.116 279.967 279.888 292.507 298.846 308.327 311.782 321.062 334.323
1052000 -1164.8 1193.78 260.615 271.74 278.326 281.093 292.318 298.502 308.721 312.739 320.608 335.128
1053000 -1162.63 1196.39 259.444 271.672 277.76 283.093 291.449 298.7 308.755 312.489 321.237 334.257
1054000 -1164.58 1196.63 259.922 271.8 277.706 283.307 290.581 299.721 307.032 314.446 320.439 335.305
1055000 -1166.32 1197.38 261.031 272.263 277.254 282.628 290.981 299.114 307.123 314.425 320.491 334.542
1056000 -1167.16 1198.21 260.808 271.349 278.87 283.351 289.967 299.397 306.943 314.589 319.651 334.68
