# Time-averaged data for fix 5
# TimeStep c_flux[1] c_flux[2] c_flux[3] c_flux[4] c_flux[5] c_flux[6]
1178000 -917.584 3207.63 9566.89 -516.717 3142.71 9530.49
1179000 1183.98 4741.19 9449.69 1181.52 4988.24 9430.03
1180000 1455.68 4261.38 9908.13 946.849 4077.15 9870.86
1181000 -3054.94 1365.59 9291.55 -3085.1 1334.09 9251.81
1182000 -5015.94 -982.723 9202.41 -4869.16 -450.055 9135.6
1183000 -7061.67 2410.07 8700.48 -6843.03 2675.79 8664.65
1184000 -7675.64 -1295.28 8324.05 -8085.22 -911.166 8282.93
1185000 -2933.94 -5032.83 8230.7 -3427.6 -4559.84 8194.43
1186000 -4148.05 -5640.29 7668.17 -4911.06 -4924.68 7624.91
1187000 -4090.79 -5063.56 7241.34 -4396.56 -4111.89 7281.57
1188000 -4248.26 -1778.25 7911.98 -4873.28 -1062.05 7929.11
1189000 -4471.52 -3984.56 7736.16 -5378.59 -3349.67 7685.16
1190000 -6372.61 -5970.95 7202.49 -7508.75 -5739.58 7190.24
1191000 -4524.96 -3783.39 6925.43 -5499.19 -2958.78 6920.63
1192000 -5289.66 -3840.93 7131.5 -5616.1 -2540.19 7075.44
1193000 -4340.29 -3633.4 7167.9 -4880.46 -1917.52 7149.39
1194000 -3631.4 -6115.08 7114.3 -3991.58 -4039.17 7139.17
1195000 -1462.54 -6034.48 7258.33 -1939.84 -3889.35 7230.97
1196000 -2671.37 -8733.97 7291.32 -2594.6 -6903.36 7295.55
1197000 -4193.02 -4996.12 6676.84 -3943.91 -2972.17 6681.57
1198000 -5622.29 -5088.55 6128.27 -5244.09 -2962.55 6136.63
1199000 -6429.84 -2208.09 5944.53 -5663.1 -528.299 5944.75
1200000 -6008.85 -1877.41 5602.78 -5133.61 -424.99 5586.13
1201000 -6216 -6593.8 5337.61 -6086.8 -5258.27 5328.92
1202000 -3588.26 -9739.73 5782.44 -3450.89 -8400.06 5749.53
1203000 -4225.4 -9388.31 5782.44 -3968.34 -7395.94 5737
1204000 -7099.36 -8668.02 5895.21 -6147.59 -6247.54 5830.69
1205000 -7032.72 -10816.5 5521.61 -6594.28 -8571.78 5550.84
1206000 -6194.5 -13335.1 5274.13 -6056.51 -11880.8 5322.09
1207000 -5305.22 -10944.9 5404.08 -5911.85 -9564.34 5371.29
1208000 -4193.16 -10201.1 6059.44 -4803.72 -8755.6 6019.87
1209000 -1117.04 -11996.8 6323.44 -1845.32 -10735.6 6308.69
1210000 419.909 -11416.6 6069.61 -411.689 -9592.02 6080.73
1211000 367.225 -8179.04 5321.65 292.709 -6237.24 5304.65
1212000 1989.16 -4598.79 5052.55 1658.2 -2794.06 5018.92
1213000 4960.29 -2429.56 5759.8 4328.2 -557 5758.23
1214000 7270.46 -5412.03 5798.32 6901.36 -3669.58 5805.23
1215000 6505.68 -7926.94 5676.61 6452.65 -6189.33 5702.72
1216000 4821 -7693.9 5079.23 4436.04 -6260.45 5088.09
1217000 2725.11 -8100.86 4018.17 2089 -6235.94 4079.03
1218000 2026.12 -3628.75 3548.61 1729.24 -2070.02 3587.03
1219000 2744.08 3429 3402.34 2792.04 4955.17 3402.45
1220000 340.8 4489.1 3701.73 541.357 6111.72 3704.36
1221000 5048.07 -626.887 3370.7 5214.81 1305.61 3372.02
1222000 5881.58 -2709.99 2950.38 5772.01 -820.048 2901.45
1223000 6071.45 -7091.91 2886.79 6187.25 -5199.11 2915.39
1224000 5846.69 -6480.76 2683 5300.54 -4648.49 2670.06
1225000 5649.34 -7205.68 2080.09 5352.64 -4644.08 2058.49
1226000 2069.99 -6473.39 2293.29 1994.78 -3951.24 2324.74
1227000 1952.67 -5723.89 2009.72 1683.94 -3225.34 2038.58
1228000 3249.16 -7392.45 1290.9 3714.62 -5239.57 1319.38
1229000 3954.35 -6306.43 454.146 4616.41 -4584.5 457.452
1230000 4562.15 -4117.02 586.812 5241.36 -2566.74 627.025
1231000 4153.77 -446.189 600.351 4308.65 1120.61 594.003
1232000 4741.75 3025.07 1312.97 4954.06 4843.6 1296.08
1233000 5960.07 4810.25 1855.41 5908.7 6923.65 1827.61
1234000 5633.27 6331.81 1031.35 4917.15 7972.2 1027.41
1235000 6045.18 6186.67 809.125 5463.22 7798.13 832.739
1236000 6428.19 3492.26 1186.91 6362.28 5138.51 1176.52
1237000 7525.04 605.501 615.881 7409.62 2636.71 638.751
1238000 8371.7 -985.433 493.509 8563.86 919.981 510.782
1239000 8890.59 -1190.97 1151.61 9163.18 900.862 1128.83
1240000 5586.25 -4263.36 874.167 5600.04 -2508.88 866.544
1241000 3714.34 -2210.4 1008.77 3420.7 -366.896 995.083
1242000 2255.58 728.981 463.371 1333.74 2418.96 483.05
1243000 1333.93 -3296.04 1151.95 437.571 -1270.06 1141.43
1244000 -1249.74 -2574.61 2343.48 -2228.9 -1082.85 2314.63
1245000 -3254.82 -359.172 2262.42 -3386.89 831.827 2249.13
1246000 -5153.97 -3055.59 1655.2 -5178.68 -1877.71 1648.16
1247000 -3583.06 -3582.31 889.209 -4688.59 -1888.46 890.974
1248000 -3279.98 -1447.32 502.641 -3921.46 331.234 500.136
1249000 -1414.17 1401.2 -385.508 -2179.94 3359.21 -420.374
1250000 -850.924 -1149.69 -0.194287 -1693.82 1141.18 15.8985
1251000 1159.72 -668.684 735.979 580.263 1391.74 709.482
1252000 -582.716 1777.87 837.255 -1041.49 3153.44 842.965
1253000 -1355.94 99.4893 761.365 -1426.03 1517.76 772.21
1254000 -1767.52 1147.7 1114.46 -2052.39 2491.37 1124.18
1255000 -1913.23 -389.874 904.417 -1827.72 1321.12 909.622
1256000 -935.174 -294.174 757.588 -885.08 976.421 738.902
1257000 1168.55 3572.08 1204.42 1392.74 4947.7 1179.07
1258000 3090.65 4453.13 1170.84 3023.92 6030.64 1185.61
1259000 2228.59 551.335 1120.39 2898.67 2253.52 1087.92
1260000 83.737 -111.526 157.054 715.776 1610.96 214.327
1261000 -954.555 2409.92 344.58 -333.012 4237.56 347.287
1262000 -1118.73 2042.26 -583.538 -973.85 4473.67 -610.965
1263000 -2165.85 4530.12 -939.578 -1996.7 6344.63 -903.607
1264000 -3731.62 5218.86 -892.151 -3071.31 7152.24 -864.534
1265000 -2845.03 1667.92 -403.817 -2178.72 3936.63 -437.077
